iter,l2_abs,l2_rel

500,8.612468838692e-02,1.722579911023e-01
1000,6.571253389120e-02,1.314316404546e-01
1500,6.705125421286e-02,1.341092149989e-01
2000,3.811074048281e-02,7.622529286254e-02
2500,3.199563547969e-02,6.399447121377e-02
3000,2.470522001386e-02,4.941291108315e-02
3500,2.084286324680e-02,4.168781122996e-02
4000,1.991729997098e-02,3.983659210202e-02
4500,1.530615426600e-02,3.061383947791e-02
5000,1.395326945931e-02,2.790793454684e-02
-1,1.395326945931e-02,2.790793454684e-02
500,8.651468157768e-02,1.730380164915e-01
1000,5.742688104510e-02,1.148595060183e-01
1500,3.617637231946e-02,7.235636305727e-02
2000,2.350128255785e-02,4.700491575138e-02
2500,1.699702814221e-02,3.399575635424e-02
3000,1.404292788357e-02,2.808726036313e-02
3500,1.313367020339e-02,2.626865405738e-02
4000,1.152680534869e-02,2.305476362681e-02
500,8.612468838692e-02,1.722579911023e-01
1000,6.571253389120e-02,1.314316404546e-01
1500,6.705125421286e-02,1.341092149989e-01
2000,3.811074048281e-02,7.622529286254e-02
2500,3.199563547969e-02,6.399447121377e-02
500,8.612468838692e-02,1.722579911023e-01
1000,6.571253389120e-02,1.314316404546e-01
1500,6.705125421286e-02,1.341092149989e-01
2000,3.811074048281e-02,7.622529286254e-02
-1,3.811074048281e-02,7.622529286254e-02
500,8.582918345928e-02,1.716669516901e-01
1000,5.921005830169e-02,1.184260388877e-01
1500,3.775114193559e-02,7.550605980048e-02
2000,2.294890210032e-02,4.590009958637e-02
-1,2.294890210032e-02,4.590009958637e-02
500,7.585972547531e-02,1.517270385611e-01
1000,3.738792985678e-02,7.477959931381e-02
1500,5.265939235687e-02,1.053240517900e-01
2000,1.657733134925e-02,3.315632078958e-02
-1,1.657733134925e-02,3.315632078958e-02
500,8.249976485968e-02,1.650077814772e-01
1000,6.460732966661e-02,1.292211214612e-01
1500,5.018768459558e-02,1.003803890433e-01
500,7.585972547531e-02,1.517270385611e-01
1000,3.738792985678e-02,7.477959931381e-02
1500,5.265939235687e-02,1.053240517900e-01
2000,1.657733134925e-02,3.315632078958e-02
-1,1.657733134925e-02,3.315632078958e-02
500,8.546576648951e-02,1.709400814010e-01
1000,6.565683335066e-02,1.313202338023e-01
1500,4.931917041540e-02,9.864327381274e-02
2000,3.567558899522e-02,7.135474631964e-02
-1,3.567558899522e-02,7.135474631964e-02
500,7.585972547531e-02,1.517270385611e-01
1000,3.738792985678e-02,7.477959931381e-02
1500,5.265939235687e-02,1.053240517900e-01
2000,1.657733134925e-02,3.315632078958e-02
-1,1.657733134925e-02,3.315632078958e-02
500,8.597008138895e-02,1.719487616423e-01
500,7.585972547531e-02,1.517270385611e-01
1000,3.738792985678e-02,7.477959931381e-02
1500,5.265939235687e-02,1.053240517900e-01
2000,1.657733134925e-02,3.315632078958e-02
-1,1.657733134925e-02,3.315632078958e-02
500,8.546576648951e-02,1.709400814010e-01
500,9.415384382010e-02,1.883171050575e-01
1000,7.146921008825e-02,1.429455686407e-01
1500,3.157200291753e-02,6.314716371705e-02
2000,1.775535009801e-02,3.551247611441e-02
-1,1.775535009801e-02,3.551247611441e-02
500,9.417954087257e-02,1.883685017327e-01
1000,7.105293869972e-02,1.421129842275e-01
1500,5.443811044097e-02,1.088816658684e-01
2000,5.784011632204e-02,1.156860179046e-01
-1,5.784011632204e-02,1.156860179046e-01
500,9.596262872219e-02,1.919348557793e-01
1000,4.595824703574e-02,9.192109088851e-02
1500,2.576958760619e-02,5.154175272756e-02
2000,1.868107914925e-02,3.736402680977e-02
-1,1.868107914925e-02,3.736402680977e-02
500,1.000238284469e-01,2.000576614363e-01
1000,6.584836542606e-02,1.317033171105e-01
1500,3.593003377318e-02,7.186366132554e-02
2000,2.367962524295e-02,4.736161895971e-02
-1,2.367962524295e-02,4.736161895971e-02
500,9.596262872219e-02,1.919348557793e-01
1000,4.595824703574e-02,9.192109088851e-02
1500,2.576958760619e-02,5.154175272756e-02
2000,1.868107914925e-02,3.736402680977e-02
2500,1.518338918686e-02,3.036829704047e-02
3000,1.301450282335e-02,2.603030737800e-02
3500,1.164888404310e-02,2.329893322612e-02
4000,1.011724676937e-02,2.023550548186e-02
4500,9.196753613651e-03,1.839442710124e-02
5000,1.651630923152e-02,3.303427045058e-02
-1,1.651630923152e-02,3.303427045058e-02
500,1.000238284469e-01,2.000576614363e-01
1000,6.584836542606e-02,1.317033171105e-01
1500,3.593003377318e-02,7.186366132554e-02
2000,2.367962524295e-02,4.736161895971e-02
2500,1.792593486607e-02,3.585366271268e-02
3000,1.345986220986e-02,2.692107069656e-02
3500,1.147831510752e-02,2.295777829440e-02
4000,1.020993944257e-02,2.042090009955e-02
4500,9.342772886157e-03,1.868648025133e-02
5000,8.558826521039e-03,1.711850910953e-02
-1,8.558826521039e-03,1.711850910953e-02
1000,7.699964195490e-02,1.546294435447e-01
2000,5.369856581092e-02,1.078365968942e-01
3000,4.414659738541e-02,8.865448740781e-02
4000,3.599731251597e-02,7.228922449677e-02
5000,3.024207055569e-02,6.073164008222e-02
-1,3.024207055569e-02,6.073164008222e-02
500,2.403958141804e-01,4.827590107361e-01
1000,6.879667937756e-02,1.381563859232e-01
1500,5.918835476041e-02,1.188611028385e-01
2000,5.420898646116e-02,1.088616154413e-01
2500,5.641617253423e-02,1.132940510424e-01
3000,4.928456991911e-02,9.897248127977e-02
3500,4.720835015178e-02,9.480305010908e-02
1000,9.125645458698e-02,1.832597455571e-01
2000,5.952384322882e-02,1.195348253892e-01
3000,5.292663350701e-02,1.062864148469e-01
4000,4.851269721985e-02,9.742241892956e-02
5000,4.434039071202e-02,8.904366005195e-02
-1,4.434039071202e-02,8.904366005195e-02
500,8.962204307318e-02,1.799775466211e-01
1000,5.075114592910e-02,1.019176356543e-01
1500,4.288380220532e-02,8.611856242102e-02
2000,3.803027048707e-02,7.637177802351e-02
2500,3.467613458633e-02,6.963605621057e-02
3000,3.215266391635e-02,6.456846296475e-02
3500,3.009389713407e-02,6.043408059815e-02
4000,2.829188294709e-02,5.681530466728e-02
4500,2.674349211156e-02,5.370585107493e-02
5000,2.739867940545e-02,5.502158766927e-02
-1,2.739867940545e-02,5.502158766927e-02
1000,6.946898996830e-02,1.395065092472e-01
2000,5.578233301640e-02,1.120211847089e-01
3000,4.768257960677e-02,9.575539007946e-02
4000,4.141234233975e-02,8.316360036620e-02
5000,3.596268594265e-02,7.221968796869e-02
-1,3.596268594265e-02,7.221968796869e-02
